2prdkl|cmzmyrh cmzm7h7 cmzpny1 cmzrmpn cmzh6vz cmziy3g cmzlmpx cmzk8az cmzjxzu cmzi27s cmzip2v cmztgeq cmzf1fj cmzq14x cmzkjnz cmzqq9k cmzfk95 cmzne7e cmzlrfu cmzj7cw cmzdtao cmzha4g cmzkp0a cmzbtbz cmzgel5 cmzj6d1 cmzpmwl cmzkmnw cmzjlii cmzgn37 cmzgkvp cmzislo cmzn9up cmzdx3d cmzoe35 cmzocna cmzfgy6 cmzhlyi cn00lsm cmzmmym cmzj4un cmznp4p cmzj3vd cmzh6l8 cmzepga cmzg5sm cmzgzu4 cmzuquv cmzjq5c cmzmnjz cmzm0bm cmzga4i cmzfoeq cmzfd0s cmzmpoq cmzm4yh cmzijwj cmzq3i6 cmzrukq cmzjjgx cmzmorf cmzfvax cmzmhqj cmzm9mi cmznzi2 cmzj6bj cmzg3nu cmzh2el cmzk5c5 cmzn1iv cmzqcav cmzg4qi cmzjciy cmziqc5 cmzrekf cmzjjpe cmzicue cmzljb0 cmzg521 cmzghhh cmzqf3l cmzfh5m cn00tyg cmzfa27 cmzhdq2 cmzuuk8 cmziy4d cmzrsqz cmzp7c2 cmzq52i cmzn9es cmzi8ra cmzhtp2 cmzpo09 cmzqvep cmzq5ac cmzhsum cmzmq1e cmzoam5 cn06v0w cmzf5y8 cmzi5gq cmzgvge cmzgy2g cmzolhb cmzhbvo cmzhnvm cmzj4tj cmzmpf7 cmzrrqo cmzqbh1 cmziyn0 cmzmimr cmzirxg cmzr1s7 cmzwp45 cmzp983 cmzhtbh cmzfmrn cmzla1o cmzfvnk cmzj3o7 cmzolpa cmzksc3 cmzlaob cmziw50 cmzqsh9 cmzsbit cmzp043 cmzhabq cmzp385 cmzjmy7 cmzi2na cmzbud4 cmzvjd8 cmzh69t cmzp6dq cmzkimt cmzimow cn03b39 cmzj99b cmzivxf cmzoyrs cmzja8p cn01q90 cmzomzb cmziv37 cmzv5s9 cmzkpcv cmzcmdw cmzirhr cmzfjv9 cmzhcw5 cmzmz8j cmzmbgl cmzv4ef cmzpvsz cmzhx5l cmzo7cw cmztuzb cmzqg6q cmzkb63 cmztayy cmzju6s cmzidt4 cmzn4lx cmzobwh cmzlwe5 cmzh3lh cmzvd17 cmzi1ql cmzjibu cmzn3yo cmzduw7 cmzm4zn cmzny1m cmzl1rl cmzq1u0 cmzh3l0 cmzigak cmzx8kn cmzg8f1 cmzg05e cmzfqgd cmzfbug cmzko2n cmzm15u cmzv9vm cmzh378 cmzlrcg cmzm0ue cmzodav cmzef2b cmzj8h8 cmzt9gx cmzjv63 cmzlfh3 cmzguvo cmzq1q4 cmzrz53 cmzh1wd cmzlayv cmzhfas cmzlskf cmzjdix cmzgvl4 cmzqev8 cmzhif9 cmzlp3n cmzx4ep cmzi3sl cmzm7k0 cn01hx1 cmznv37 cmzfmf6 cmzm8fk cmzl9ba cmznnpb cmzsgdo cmzi60f cmztpgj cmzk189 cmzhdmc cmzhyc5 cmzvp9s cmzeidc cn0r3ul cmzohjf cmzoos4 cmzpiws cmzfeqr cmzkuyc cn01uzj cmzj29a cmzk65q cmzj5lg cmzj7zt cmzdrw1 cmzfso3 cmzeq6y cn05i48 cmzr134 cmzk2er cmzpa9h cmzh8b0 cmzsw3g cn08mul cmzlc9h cmzo5zt cmzktgl cmzqgcb cmzjj52 cmzk28d cmzixbn cmzo8cf cmzmc70 cmzmtxa cmziusc cmzn0kq cmzeszh cmzk5gq cmzh2az cmzfkw1 cmzjlw6 cmzk39r cmzmz4x cmzejrj cmzp2xq cmzf8ak cmzsbhm cmzjxuq cmzhbdk cmzp9dh cmzjhtf cmzmovd cmznymq cmzgq0d cmzc7lr cmzox69 cmziyk4 cmzpqrl cmzs5ac cn01dvr cmzj83k cmzjy9v cmzbw7t cmzie3m cmzhkfj cmzi8js cmzim36 cmzhrfl cn0c5ea cmzfvfc cmzgtht cmznx8d cn00qt3 cmzu1id cmzn1ay cmznxc4 cmzikfd cmzf0ll cmzkw95 cmzjdzo cmzjv7w cmzse7d cmzlt8i cmzvhcb cmzrwd3 cmzm423 cmzkukk cmzmqgz cmzm514 cmzowke cn01xcf cmzgwnk cmzjswz cmzh3wj cmzz35i cmzkf3a cmzfdu7 cmzz48a cmzhq28 cmzfy0c cmzq60i cmztrgw cmzmxtf cmzstci cmzgs30 cmzdqk1 cmzplgh cmzjc43 cmzllaw cmzoe6w cmzj6p2 cmzjg4g cmzr0t8 cmzumja cmzmlot cmzr2sa cmzj5es cmzlmg4 cmzkryr cmzdmck|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2ptdhn|cn04kyk cn0233z cn01uhv cn0c46a cmzvoxt cn0b13v cn0ol5v cn07n2o cmzxy52 cn074m5 cmzz1un cn04bfq cn0hs2r cn08vso cn0bouw cn0f1j1 cn08ldv cn0b0j9 cn0l267 cn0kw7k cmzu79f cn07er5 cn0cpov cn0aafs cn08ewd cn07fv4 cn0bhjb cn0j0sb cn04ikm cn0am94 cn0mabi cn07dhp cn0fs1e cn00a3y cn1kc2l cn0ae2y cn02az4 cn0e374 cn0bkpj cn071le cn09wt6 cmzya08 cn084bc cn0k7uu cn07e1j cn0ye97 cn0kflz cn09xre cn0cjkr cn01s9u cmzviaj|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
2pusxe|cn0d3d3 cn07vec cn0dl7h|1 0 0
2pwhrw|cn0q1o9 cn0tal4|0 1
2q78ol|cn40h0r cn3is02 cn3kdls cn3ur8u cn3io92 cn3ia2g|0 0 0 0 0 0
2q7vdp|cn3ozoh cn456qu cn3pr2n cn3o6gz cn3qtb1 cn3yns1 cn3z9h2 cn4ovim cn4hyrz cn3xp1m|0 0 0 0 0 1 0 0 0 0
2qm942|cn7jed3 cn7gdmb cn8xx1n cn7hei6 cn83iw1 cn7i0b4 cn7gekr cn7j184 cn7j408 cn7i844 cn7l6ru cn7jc5e cn7frmn cn7hr3r cn7gml2 cn7gy2b cn7o6e3 cn7mv60 cn7hpbi cn7k5nz cn7k5nt cn81343 cn7ijvk cn7e5wi cn7gd7b cn7i27g cn7mfli cn7l3c9 cn7dzsv cn7m0sj|0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2qmimp|cn7fzj0 cn7fw8a|1 0
2qpfdb|cn8y024 cn8p49l cn946iz cn8jrp2 cn8hg50 cn8iq3g cn8lv16 cn8s12e cn918ca cn8moc9 cn8b686 cn8chi8 cn8ait7 cn8b4f8 cn8b2kf cn8rwh1 cn8jtan cn8d8xm|0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2qx1nh|cnagxuc cnabel9 cnaag3u cnafat1 cnag1q2 cnacxdp cnaegx5 cnan2rd cnawyht cnb915v cnb312t|0 0 0 0 0 0 1 0 0 0 0
43maxp|czj9lad czjcxg0 czjbbak czja9x4 czj93cr czj9e7z czj9c9l czj9yld|1 0 0 0 0 0 0 0
43p4xn|czjvarl|0
43pcme|czjv1yl czjvad5 czjuujt|0 0 1
43q0pj|czk6ihg czk0c31 czk0uul czk0b8x czk9rkh czk6am4|0 0 0 0 0 0
43qnfi|czk5u31 czk7xcd czk66g1|0 0 0
440uda|czmj9d9 czmndoj czmsnnk czmhzs6|0 0 0 0
442hzi|czmwa5m|1
443ofx|czn6yrc czn9x3b cznaegr czndjk5 czncq2t cznb5g6 czn9mk5 cznjaan cznh6m2 cznom8e czn7ewm cznglm7 cznit2x cznchsh cznlujd czn8f4u czn6y40 cznbubp cznazq7 cznf0hb cznc13s czni6sy cznb7be czne6vk czne5re cznegxk cznczbp czncs4c cznaj1v cznp3rw czn7692 cznc3em cznj2e7 cznc6g9 cznbsbf cznmwhu cznbpfo czngb9k czn9ysy cznbsjp cznmae0 czncbdo cznib00 czna2n3 czneaei cznbgd3 cznca52 cznfkh8 cznd1mj cznceoz cznfm96 cznf4t9 czn9lgt cznc19c czn8335 czndzuq cznepo2 czn7s2n cznko6g cznc32b czngn44 cznebvd cznkif3 cznfd6g czndrgs cznef1f czncdf9 czn8f5v czn9uqb cznbjm8 cznca0f cznhga8 cznfp9t czngz3n|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
445esg|cznlfvq|0
445k80|cznldz2|0
447peg|czo3xen czo3qn5 czo3med|1 0 0
44dvrx|czpm141 czpkrsa czq0cdi czpjrwe czpm4z5 czpj2zy czpir5i czpopul czpitdl czpkzvy czpjnox|0 0 1 0 0 0 0 0 0 0 0
44ehvh|czpodyi czpnnvo|0 0
44lp7p czr4yh4|czr5yrp|1
44lp7p|czrk87f czr586m czr8uvf czr4mwl czr9cnt czr9km0 czrcta3 czrdg8u czr9m8m czrkvi1 czr91w6 czrbin0 czr16ds czrd2w5 czr2cf4 czraubz czr4s8d czr5wjj czr9noj czr6ojf czr752f czratfk czr7b48 czr8xip czsmflz czr7mw2 czr94ft czr5ldn czr7cqo czr9v97 czrpoik czr4hqy czr60jb czrcnxf czr4fdk czrkl9m czr9zce czrkxg8 czrffqk czr95iu czrkzev czreiu1 czrar7h czrmft4 czrdjrl czrdjs1 czraybb czr2jwt czr8bpo czrdiy4 czrg13z czr30bg czrc677 czr67vc czrc7pu czr5xx2 czr9gzn czra2bx czrg260 czr871s czrkw0d czr9roe czr9l9z czs8844 czrbbs4 czr9vdl czr6908 czr6yi7 czr847s czr7twk czrgtgy czr97nf|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44lsak|czr9teo czrekbk czr27hq|0 0 1
44m030|czrubyg czsqkrj czr9wm1 czra7p7 czreo84 czrhsd9 czrjq1j czr41b9 czr54fc czrll1d czrs9e7 czr3ran czrk6z8 czre9ic czr3ggz czrj3dm czrftgv czrb43h czr9zyo czrj55j czr9sgu czr3pzp czrczch|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
44npvs|czs3ql1 czrg3z2 czrgglf czriefl czrumao czrg7bs|0 0 0 0 0 0
44nv5c|czrjnle czrnb8s czrof9n czrngse czri1tq czrj3mn czrin3x czrli1j czri7hy czrn390 czrj2ys czrh751 czrmrjq czrk905 czrofxz czrnjap czro0sy|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
44p8uj czrvflh czrx0qk|czs65pq|1
44sfz9|czsqjiw czsiyr7 czsj64u czsiw8k czsjpsw|0 1 0 0 0
44wgvg|cztqwat cztdyqd cztlceb cztkptc cztdij5 cztf0tw czu9pcv cztjsie cztfdqk cztehnx czthxe6 cztuspy cztzq0z cztqmvc cztzvpa cztk5oz|0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
44wmnc|cztszwa czte56o czu7nza czteyft|0 0 0 1
44xczv|cztlnkp cztjvhr cztmyb7 cztjp1k cztulul cztllyj cztjotz cztorhz cztmhhz cztk62c cztn2qy|1 0 0 0 0 0 0 0 0 0 0
4502ju|czu6pt7 czu9qc9 czu6tn3 czu6k7b|0 0 0 0
452cj5|czvlete czv4kfm czuxh1j czuwgrb czv4874 czuyf4h czvf7lc czuu42g czvdlau czv7h3g czvangi czv73ga czv60ik czuy9qs czvifou czv1tn4 czuvgf0 czuvmhx czuxnyc czv8x7r czusame czuszsw|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4543gk|czv0hus czv20x0 czv25mr czv17kk czv3wxj czv6idx czv0syz|0 0 0 1 0 0 0
455i60 czvimjw|czvkb0d czvmb1q|1 0
455i60|czvkoju czvjy1o czvlb1w czvjwqm czvmlt3 czvo7k6 czvjnsw czvmjod czvlcuz czvq9yj czvof35 czvkgob czvnkdj czvhev1 czvj0d1 czvqgwx czvkg6z czvm2vx czvqb6j czveqgd czvmft8 czvjm85 czvmhdy czvdmg4 czvk0az czvo4zr czvlo9s czvjb1o czvngtn czve4b7 czvko10 czvhr1m czvsrlj czvjddl czvivuj czvt83f czvpbz2 czvr474 czvlbsz czvlnha czvcmxc czvg6lk czvl5gi czvrc7b czvi6l1 czvk3aw czvj363 czvjv86 czvttid czvq6zz czvp9fy czvslti czvokjr czvlq2s czvnr4x czvl2ww czvtaew czvjyha czvgewn czvksdw czve7v1 czvm8fn czvk5q1 czvlv9t czvcpe9 czvk0ed czvnecj czvmvjn czvkpoa czvlrby czvq9m8 czvk7c3 czvrwza czvl5ip czvi7at czvoc33 czvlqgj czvn3sc czvp00o czvp0fu czvjdfg czvrbw0 czvrjbt czvn5bi czvlydo czvq50j czvk4se czvks3o czvnwcz czvseyo czvkada czvrpwc czvmh82 czvo77n czvl154 czvrw50 czvn6kc czvk4ew czvowp4 czvn6cw czvkzkt czvm351 czvlfjd czvku08 czvlrfb czvn3e1 czvn7fh czvmgtb czvujcx czvjxrz czvkpzb czvp2wn czvh5qc czvn3gs|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45eymb|czxclm2 czy4ck0 czxt2sg czxbi3b czxuzu8 czxo9yx czxp0p0 czxcwge czxnpn8 czxebgp czxotn4 czxuoq2 czy0gkw czxgzrr czxzulm czxemx6 czxn06w czxi18d|0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
45hfu2|czxw827 czxw4nw|0 0
45qxk3|czzvc27 czzmqjs czzkldj|0 1 0
45r4az|d002orv czzsgbo czzr6sy czzn3z0 czzrs69 d007x3f czzxa98 d001pjq d00hnbt d00w344 d00fs3z czzm3jw|0 0 0 0 0 0 0 0 0 0 0 0
45uayb|d0082lw|0
45zt91|d01cjul d01bzxw d01cw66 d01cjnx d01c6ri|0 0 0 0 0
460q7a|d01jr7v d01jdtz d01s481|0 0 0
46426n|d028sry d0295ow d02bxje d02rt1l d0290na d02wypj|0 0 0 0 1 0
465mqh|d02on7x d02o3ik d02pmcg|0 0 0
468vci|d0390db d03aj0y d037tm2|0 0 0
46ib0b|d05w8l0 d05dlv8 d05sg79 d061sio d05syek d05ejvv d069pax d05lp9j d0601bz d05vywx|0 0 0 1 0 0 0 0 0 0
46iu5o|d05sptv d05pwe6 d05w9he d05tqnh d065cjo d05pzh3 d06h7qs d05p2f1 d05tms7 d05s96g d061hx3 d05os1w d05qwft d05y0zf d05uov9 d05ss3z d05qkh6 d061dma d05ujy5 d05rwg4 d05unbj d05wuzg d05iaul d05igsf d05tw16 d063q3g d05tkmp d05lgut d05tbku d05ui2m d05p142 d05uozb d05hwpa d05ufa1 d06fhqp d05uwak d05w865 d05tp7q d05lkml d05p250 d05i87v d05sb2g d05tooz d05raz3 d05lpog d05xd1z d05tpbv d05tyhf d05hzbi d05wncz d05ldsy d06258a d05v6wk d05zxzx d05rddu d05ub3c d05thvi d05o738 d05sm1g d06lney d05xwr2 d0699ov d05tr2l d060l7b d05mlmm d05i2qv d05u2p1 d05lzes d06jr7b d05hl00 d05lwtq d05t445 d05hv79 d05ixct d05wykj d05tq9w d05tycs d05prm9 d0684ur d05wqrf d05yqzr d05xkmk d064192 d05wpc8 d05xbgk d05qykb d067h9h d05ta9z d05ibbt d05xoe2 d05vnet d05hq47 d05ijfy d05rcpl d05jg6c d05lq83 d05vau7 d065v1y d05v8yh d05i6o5 d05unvc d05v5b4 d05lz7m d05inp8 d05hlgw|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46l1yd|d065rzi d06alkw d05wj2r d06fmkl d06vh6s d06d9p1 d0635pj d05xmwg d06ebln d05wh17 d06lnxq d067pr4 d06llfm d066mdo d062gws d066g1c|0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
46mrwc|d06cf8k d06qt2o|0 1
46oefj|d06p2gt d06p0za d06p1ne d06p7nd d06p1xh d06rbqc d06pemm d06p6w9 d06p224 d06peoe|0 0 0 0 0 1 0 0 0 0
46sa5p|d07ok9w d07j92b d07lmqc d07lkm5 d07hwb0 d07j9fm d07m44a d07nc08 d07oprk d07jx9e d07j7iu d07nugc d07poi8 d07mvn5 d07lya6 d07kbx6 d07k7aq d07k95u d07jsdq d07p5lm d07i8dl d07mvh4 d07nn21 d07mxml d07wmtf d07o55w d07qce8 d07p6vp d07lqh2 d07rjd4 d07kwje d07n6ow d07p86z d07mdew d07kgir d07iln5 d07oym5 d07j0as d07i9wg d07lyma d07itaf d0816oi d07xwcy d07hid0 d07kz4k d07jx7z d07kcun d07nin5 d07keke d07ni0w d07mwg9 d07l8md d07mnpy d07h6ng d07qtcc d07n789 d07op44 d07hi5a d07l8wm d07nc3u d07oloj d07y62c d07jh63 d07pgcl d07kcev d07qnbt d07l5dy d07gudl d07pl11 d07ldrt d07nj8z d07knu1 d07ni0d d07ptiz d07kf77 d07nhr6 d07j0nl d07nr0y d07n54o d08ajcz d082vtx d07jgms d07njtl d07ojxg d07wjtv d07oixl d07hy79 d07mrlm d07kt3o d07jum6 d07pm41 d07j1i3 d081kxl d07u9x2 d07jit3 d07jgaa d07gz1d d07o8jl d07mlyh d07m0q4 d07pnjs d07oi8u d07oxp2 d07kz1u d07m331 d0828mp d07wtra d07l5d0 d07j74m d07n0qr d08gric d07ncpf d07licg d07outn d07juov d07np41 d07jfnh d07kz9d d07lfkr d07vpmk d07v7nt d07lfqo d07khog d07qhq0 d07nd1z d07lbfp d07leia d07rlsv d07j30s d07kii0 d07qatl d07ll5g d07r344 d07qril d07if0j d07ithw d07lpam d07l4z5 d07m7rv d081hoj d0820sf d07j07q d07krgx d07i7o9 d07p8v0 d07o2uv d07uvls d07h7wf d07os2m d07kgl2 d07m190 d07m3ny d07kiqi d07wmj9 d07ky3z d07how9 d07o3h9 d07ukdc d07jyp5 d085a28 d07jsxi d07helt d07gzxa d07nxoh d07klst d07j38t d07j5zy d07lliy d07xr4e d07nxqx d07navk d07jp7n d07p87r d07ikbu d07m1cf d07pquf d07j5rl d07r5ox d07j20u d07r0mp d07gxyy d07puhq d07otsc d07m8a4 d07hz38 d07lqbq d07ip6d d07irjk d07j9gv d07i5oi d07ldl7 d07kxl7 d07k2qs d07pn74 d07il85 d07itht d07o7l8 d07n0r0 d07n8jx d07i4at d07mywb d07l4mx d07hlw5 d07qv4c d07j6y7 d07m5rs d07kfpc d07pdbz d07obge d08fgw6 d07nbaa d07gxss d07kfwi d07iwoy d07nn7y d07pzep d07kirr d07lqln d07mne0 d07thej d07nlkw d07kydr d07n1fp d080z1z d07z6ei d07lgxj d07mpf9 d07jvrg d07oghm d07jqnq d07uhzn d07iz3i d07k6yd d07pfaa d07hiiw d08dewv d08bx0y d07nhum d07j804 d07lvlf d07k3lo d07i3xd d07ln3p d07ulfu d07mvaw d07p394 d07jaaw d07k20l d07h06f d07qo5t d07jbcr d07l0zp d07rb96 d07lr5a d07snq4 d07ictf d07nb8j d07maas d07n90w d07pghf d07pa0t d07nk04 d07icxx d08a8wn d07iqpb|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46sa5p d07l2kb|d07o844|1
46sa5p d082urf|d083u4z d08573c|1 0
46y62e|d08ose4 d0942se d09d8yd d098q6u d099oop d099ojz d091maf d0966aq d092bda d09nsge d09gk4u d09a7wq d09a4tu d091fzg|0 0 0 0 0 0 0 0 0 0 0 0 0 0
46yf00 d095nec|d09bfpd|1
46yokb|d08wndb d0930u7 d099uuq d09d8m3 d09akx4 d094t4c d0926yj d08uirr d095op6 d096w31 d08vnqt d090yn0 d095ynj d099orm d099871 d09v0l6 d09192m d09re09 d09cris d097sm3 d09i8mr d091hfm d09bnik d09bf2g d09evxp d09tz0r d097owe d09b2kl d09hi9c d09srr7 d09a6px d08vv3u d093nua d095spb d09a7gm d09b9xi d097dc8 d097bqd|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
472cpj d09m1a3|d09ytjf|1
472s5l|d09q45h d09ot5u d09uv6x|0 0 1
476dmv|d0atu8m d0amq0u d0aibxs d0am8pl d0amm8a d0bdui7 d0bbdzd d0am5j2 d0bh1fx d0ap063 d0bj0su d0b35n4 d0ak686 d0b0wzz d0ar63d|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47895e|d0bt41x d0azr16 d0ayi5i|0 1 0
47a9zr|d0bhb6g d0bi4f6 d0bgcqi|0 0 0
47gcaj|d0cpogp d0cpcsw d0cqlv8|0 1 0
47hjos d0d1z17 d0d3ml5|d0dfq6t d0d8s5n d0d4fxy|0 1 1
47ksv1|d0dm9en d0dxnkj d0dmul3 d0dmr7o d0dlyy3 d0eglq8|0 0 0 0 0 0
47ofvu|d0elofd d0egve1 d0eftwn|0 0 0
47pcn9|d0eu70r d0elues d0en9yp d0ewi9j d0elv82 d0em5xz|1 0 0 0 0 0
47s4bt|d0f7lsz d0fa4e7 d0f7bmy d0f7chb d0feqav|1 0 0 0 0
47w3pw|d0fw8r8|0
47w9md|d0fykxs d0fwutz d0fwv8m d0fwve3 d0fx2qk|0 1 0 0 0
47zqwp d0ggx6g|d0ghieq|0
48005x d0gtt53 d0guiaj d0h0epd|d0h0ksw|1
482dbx|d0gw9aa d0gvnnj d0gvdx7|0 0 1
487hd8|d0hoxmp d0hked0 d0htsnk d0ht28x|0 0 0 0
488p26 d0hsez6|d0i41a8|1
48ahqj|d0i2afg d0i4t6o d0i3afd|1 0 0
48ajtd|d0i3tzn d0i2mt3 d0i2qu2|0 1 0
48c75o|d0iu73i d0iz0j3 d0iy4n2 d0irmnd d0ix3vh d0iqnid d0it6nj d0iz4j9 d0iyl92 d0j1qk6 d0jfxev d0ixyml d0j0uor d0j2gxs d0ixf0z d0j2d8s d0iyi8w d0iyxhj d0itjbu d0ixhfa d0iyja1 d0j1gq6 d0ist4k d0iuu8t d0iupwo d0j0202 d0iyod2 d0itgjz d0iv530 d0iw57a d0iy8ay d0iv9vl d0iqnl6 d0isx2c d0iy1l6 d0iq3ys d0itd5n d0iyot9 d0jhyqk d0iwsay d0ii0fe d0it2m5 d0j03vb d0isg89 d0iv776 d0j6ypv d0igiv5 d0jdata d0j0eq3 d0isz3w d0isil3 d0ioxdb d0iwsk3 d0itmmz d0itnnf d0j2ec7 d0isj4k d0ise6c d0iuo44 d0jisc6 d0iwowi d0izfx4 d0iww5b d0izhc6 d0ixcef d0iw6zv d0iw4sx d0is33p d0it2ud d0iq4cq d0j30vm d0ipsey d0is6ir|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48czon|d0iqa1y d0ipd83 d0immgf d0ip301|1 0 0 0
48d4ux d0ip8bx d0iqymn|d0isdfs|1
48d4ux|d0iq5v8 d0iprez d0ipssc d0ins6v d0innju d0iq4z4 d0ip5gk|1 0 0 0 0 0 0
62rxnv|dfpds1f dfp0fv5 dfoxgc8 dfp0kfl dfovbm1 dfozlkr dfp0hg9 dfouny2 dfp07au dfoyan8 dfosgw0 dfp7d17 dfp9ne5 dfoz3iu dfotlz8 dfouhlz dfp0eht dfozera dfp0qpy dfos4cy dfp3vbc dfoz5bb dfowbcs dfoxbux dfpc2bd dfoyps4 dfosy6q dfozn6b dfowa4d dfoxkzp dfoznwj dfp00me dfp4h2p dfoxx2r dfp603t dfpgc3v dfp2vgh dfp2jn2 dfpexm4 dfp603f dfp9cf4 dfosdi7|0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
62to05|dfp31k0 dfp3637 dfp5tpi|0 1 0
62vsgr|dfpgr4x dfphkpl dfph1eu dfpi5ag dfphwu2 dfpgg4m|1 0 0 0 0 0
631uhi dfqn4xy|dfqne19|0
6327ui dfqqppa|dfrbkmq|1
632pia|dfqtpko dfqtvcn dfqtkas dfqtnb6 dfqtnjo|0 0 0 1 0
63a0hh|dfsglbf dfsfb6f dfsfgv1 dfsft7r|1 0 0 0
